#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
109,"BACOM supported market for site (/) & GeoIP (NL) combo — cookie set to (ES), whose own market does not cover this GeoIP",NL,/,ES,No Banner,Cookie's own combo (es+nl) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=nl
110,BACOM supported market for site (/) & GeoIP (NZ) combo — site already in preferred lang (EN),NZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=nz
111,"BACOM supported market for site (/) & GeoIP (NZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",NZ,/,ES,No Banner,Cookie's own combo (es+nz) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=nz
112,BACOM supported market for site (/) & GeoIP (NG) combo — site already in preferred lang (EN),NG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ng
113,"BACOM supported market for site (/) & GeoIP (NG) combo — cookie set to (ES), whose own market does not cover this GeoIP",NG,/,ES,No Banner,Cookie's own combo (es+ng) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ng
114,BACOM supported market for site (/) & GeoIP (NO) combo — site already in preferred lang (EN),NO,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=no
115,"BACOM supported market for site (/) & GeoIP (NO) combo — site already in preferred lang, but cookie set to (NO)",NO,/,NO,Show banner recommendation = /no,Cookie's own combo (no+no) is itself valid → banner offers switch to Norsk (no),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=no
116,"BACOM supported market for site (/) & GeoIP (NO) combo — cookie set to (ES), whose own market does not cover this GeoIP",NO,/,ES,No Banner,Cookie's own combo (es+no) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=no
117,BACOM supported market for site (/) & GeoIP (PE) combo — site already in preferred lang (EN),PE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pe
118,"BACOM supported market for site (/) & GeoIP (PE) combo — site already in preferred lang, but cookie set to (PE)",PE,/,PE,Show banner recommendation = /pe,Cookie's own combo (pe+pe) is itself valid → banner offers switch to Español (pe),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pe
119,"BACOM supported market for site (/) & GeoIP (PE) combo — cookie set to (ES), whose own market does not cover this GeoIP",PE,/,ES,No Banner,Cookie's own combo (es+pe) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pe
120,BACOM supported market for site (/) & GeoIP (PH) combo — site already in preferred lang (EN),PH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ph
121,"BACOM supported market for site (/) & GeoIP (PH) combo — site already in preferred lang, but cookie set to (PH_FIL)",PH,/,PH_FIL,Show banner recommendation = /ph_fil,Cookie's own combo (ph_fil+ph) is itself valid → banner offers switch to Filipino (ph_fil),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ph
122,"BACOM supported market for site (/) & GeoIP (PH) combo — cookie set to (ES), whose own market does not cover this GeoIP",PH,/,ES,No Banner,Cookie's own combo (es+ph) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ph
123,BACOM supported market for site (/) & GeoIP (PL) combo — site already in preferred lang (EN),PL,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pl
124,"BACOM supported market for site (/) & GeoIP (PL) combo — site already in preferred lang, but cookie set to (PL)",PL,/,PL,Show banner recommendation = /pl,Cookie's own combo (pl+pl) is itself valid → banner offers switch to Polska (pl),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pl
125,"BACOM supported market for site (/) & GeoIP (PL) combo — cookie set to (ES), whose own market does not cover this GeoIP",PL,/,ES,No Banner,Cookie's own combo (es+pl) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pl
126,BACOM supported market for site (/) & GeoIP (PT) combo — site already in preferred lang (EN),PT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pt
127,"BACOM supported market for site (/) & GeoIP (PT) combo — site already in preferred lang, but cookie set to (PT)",PT,/,PT,Show banner recommendation = /pt,Cookie's own combo (pt+pt) is itself valid → banner offers switch to Português (pt),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pt
128,"BACOM supported market for site (/) & GeoIP (PT) combo — cookie set to (ES), whose own market does not cover this GeoIP",PT,/,ES,No Banner,Cookie's own combo (es+pt) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pt
129,BACOM supported market for site (/) & GeoIP (PR) combo — site already in preferred lang (EN),PR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pr
130,"BACOM supported market for site (/) & GeoIP (PR) combo — site already in preferred lang, but cookie set to (PR)",PR,/,PR,Show banner recommendation = /pr,Cookie's own combo (pr+pr) is itself valid → banner offers switch to Español (pr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pr
131,"BACOM supported market for site (/) & GeoIP (PR) combo — cookie set to (ES), whose own market does not cover this GeoIP",PR,/,ES,No Banner,Cookie's own combo (es+pr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=pr
132,BACOM supported market for site (/) & GeoIP (QA) combo — site already in preferred lang (EN),QA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=qa
133,"BACOM supported market for site (/) & GeoIP (QA) combo — site already in preferred lang, but cookie set to (QA_AR)",QA,/,QA_AR,Show banner recommendation = /qa_ar,Cookie's own combo (qa_ar+qa) is itself valid → banner offers switch to العربية (qa_ar),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=qa
134,"BACOM supported market for site (/) & GeoIP (QA) combo — cookie set to (ES), whose own market does not cover this GeoIP",QA,/,ES,No Banner,Cookie's own combo (es+qa) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=qa
135,BACOM supported market for site (/) & GeoIP (RO) combo — site already in preferred lang (EN),RO,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ro
136,"BACOM supported market for site (/) & GeoIP (RO) combo — site already in preferred lang, but cookie set to (RO)",RO,/,RO,Show banner recommendation = /ro,Cookie's own combo (ro+ro) is itself valid → banner offers switch to Româna (ro),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ro
137,"BACOM supported market for site (/) & GeoIP (RO) combo — cookie set to (ES), whose own market does not cover this GeoIP",RO,/,ES,No Banner,Cookie's own combo (es+ro) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ro
138,BACOM supported market for site (/) & GeoIP (SA) combo — site already in preferred lang (EN),SA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=sa
139,"BACOM supported market for site (/) & GeoIP (SA) combo — site already in preferred lang, but cookie set to (SA_AR)",SA,/,SA_AR,Show banner recommendation = /sa_ar,Cookie's own combo (sa_ar+sa) is itself valid → banner offers switch to العربية (sa_ar),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=sa
140,"BACOM supported market for site (/) & GeoIP (SA) combo — cookie set to (ES), whose own market does not cover this GeoIP",SA,/,ES,No Banner,Cookie's own combo (es+sa) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=sa
141,BACOM supported market for site (/) & GeoIP (SG) combo — site already in preferred lang (EN),SG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=sg
142,"BACOM supported market for site (/) & GeoIP (SG) combo — cookie set to (ES), whose own market does not cover this GeoIP",SG,/,ES,No Banner,Cookie's own combo (es+sg) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=sg
143,BACOM supported market for site (/) & GeoIP (SK) combo — site already in preferred lang (EN),SK,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=sk
144,"BACOM supported market for site (/) & GeoIP (SK) combo — site already in preferred lang, but cookie set to (SK)",SK,/,SK,Show banner recommendation = /sk,Cookie's own combo (sk+sk) is itself valid → banner offers switch to Slovenčina (sk),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=sk
145,"BACOM supported market for site (/) & GeoIP (SK) combo — cookie set to (ES), whose own market does not cover this GeoIP",SK,/,ES,No Banner,Cookie's own combo (es+sk) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=sk
146,BACOM supported market for site (/) & GeoIP (SI) combo — site already in preferred lang (EN),SI,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=si
