#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
92,"US path (/) — GeoIP (AT), cookie set to no (Norsk, lang=NO)",AT,/,no,no,NO,No Banner,No NO-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
93,"US path (/) — GeoIP (AT), cookie set to pl (Polska, lang=PL)",AT,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
94,"US path (/) — GeoIP (AT), cookie set to br (Português (BR), lang=PT)",AT,/,br,br,PT,No Banner,No PT-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
95,"US path (/) — GeoIP (AT), cookie set to sk (Slovenčina, lang=SK)",AT,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
96,"US path (/) — GeoIP (AT), cookie set to si (Slovenščina, lang=SL)",AT,/,si,si,SL,No Banner,No SL-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
97,"US path (/) — GeoIP (AT), cookie set to se (Svenska, lang=SV)",AT,/,se,se,SV,No Banner,No SV-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
98,"US path (/) — GeoIP (AT), cookie set to th_th (ภาษาไทย, lang=TH)",AT,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
99,"US path (/) — GeoIP (AT), cookie set to ua (Українські, lang=UK)",AT,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
100,"US path (/) — GeoIP (AT), cookie set to vn_vi (Tiếng Việt, lang=VI)",AT,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
101,"US path (/) — GeoIP (AT), cookie set to mena_ar (العربية, lang=AR)",AT,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
102,"US path (/) — GeoIP (AT), cookie set to ar (Español, lang=ES)",AT,/,ar,ar,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
103,"US path (/) — GeoIP (AT), cookie set to cl (Español, lang=ES)",AT,/,cl,cl,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
104,"US path (/) — GeoIP (AT), cookie set to co (Español, lang=ES)",AT,/,co,co,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
105,"US path (/) — GeoIP (AT), cookie set to cr (Español, lang=ES)",AT,/,cr,cr,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
106,"US path (/) — GeoIP (AT), cookie set to ec (Español, lang=ES)",AT,/,ec,ec,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
107,"US path (/) — GeoIP (AT), cookie set to gt (Español, lang=ES)",AT,/,gt,gt,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
108,"US path (/) — GeoIP (AT), cookie set to mx (Español, lang=ES)",AT,/,mx,mx,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
109,"US path (/) — GeoIP (AT), cookie set to pr (Español, lang=ES)",AT,/,pr,pr,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
110,"US path (/) — GeoIP (AT), cookie set to pe (Español, lang=ES)",AT,/,pe,pe,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
111,"US path (/) — GeoIP (AT), cookie set to at (Deutsch, lang=DE)",AT,/,at,at,DE,Show banner recommendation = Deutsch (at),A DE-language row (at) itself lists AT in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
112,"US path (/) — GeoIP (AT), cookie set to ca (English, lang=EN)",AT,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
113,"US path (/) — GeoIP (AT), cookie set to ch_de (Deutsch, lang=DE)",AT,/,de,ch_de,DE,Show banner recommendation = Deutsch (at),A DE-language row (at) itself lists AT in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
114,"US path (/) — GeoIP (AT), cookie set to ch_it (Italian, lang=IT)",AT,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
115,"US path (/) — GeoIP (AT), cookie set to lu_de (Deutsch, lang=DE)",AT,/,de,lu_de,DE,Show banner recommendation = Deutsch (at),A DE-language row (at) itself lists AT in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
116,"US path (/) — GeoIP (AT), cookie set to be_nl (Dutch, lang=NL)",AT,/,be,be_nl,NL,No Banner,No NL-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
117,"US path (/) — GeoIP (AT), cookie set to hk_zh (繁體中文, lang=ZH)",AT,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
118,"US path (/) — GeoIP (AT), cookie set to tw (繁體中文, lang=ZH)",AT,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
119,"US path (/) — GeoIP (AT), cookie set to eg_ar (العربية, lang=AR)",AT,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
120,"US path (/) — GeoIP (AT), cookie set to kw_ar (العربية, lang=AR)",AT,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
121,"US path (/) — GeoIP (AT), cookie set to qa_ar (العربية, lang=AR)",AT,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
122,"US path (/) — GeoIP (AT), cookie set to sa_ar (العربية, lang=AR)",AT,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
123,"US path (/) — GeoIP (AT), cookie set to ae_ar (العربية, lang=AR)",AT,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
124,"US path (/) — GeoIP (AT), cookie set to gr_el (Ελληνικά, lang=EL)",AT,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
125,"US path (/) — GeoIP (BE), cookie set to US-default (English (US), lang=EN)",BE,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
126,"US path (/) — GeoIP (BE), cookie set to es (Español, lang=ES)",BE,/,es,es,ES,No Banner,No ES-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
127,"US path (/) — GeoIP (BE), cookie set to fr (Français, lang=FR)",BE,/,fr,fr,FR,Show banner recommendation = Français (fr),A FR-language row (fr) itself lists BE in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
128,"US path (/) — GeoIP (BE), cookie set to de (Deutsch, lang=DE)",BE,/,de,de,DE,No Banner,No DE-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
129,"US path (/) — GeoIP (BE), cookie set to tr (Turkish, lang=TR)",BE,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
130,"US path (/) — GeoIP (BE), cookie set to nl (Dutch, lang=NL)",BE,/,nl,nl,NL,Show banner recommendation = Dutch (be_nl),A NL-language row (be_nl) itself lists BE in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
131,"US path (/) — GeoIP (BE), cookie set to it (Italian, lang=IT)",BE,/,it,it,IT,No Banner,No IT-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
132,"US path (/) — GeoIP (BE), cookie set to ru (Russian, lang=RU)",BE,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
133,"US path (/) — GeoIP (BE), cookie set to pt (Português, lang=PT)",BE,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
134,"US path (/) — GeoIP (BE), cookie set to ro (Româna, lang=RO)",BE,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
135,"US path (/) — GeoIP (BE), cookie set to bg (Български, lang=BG)",BE,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
136,"US path (/) — GeoIP (BE), cookie set to cn (简体中文, lang=ZH)",BE,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
137,"US path (/) — GeoIP (BE), cookie set to cz (Čeština, lang=CS)",BE,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
138,"US path (/) — GeoIP (BE), cookie set to dk (Dansk, lang=DA)",BE,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
139,"US path (/) — GeoIP (BE), cookie set to au (English (AU), lang=EN)",BE,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
140,"US path (/) — GeoIP (BE), cookie set to in (English (IN), lang=EN)",BE,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
141,"US path (/) — GeoIP (BE), cookie set to uk (English (UK), lang=EN)",BE,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
142,"US path (/) — GeoIP (BE), cookie set to ee (Eesti, lang=ET)",BE,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
143,"US path (/) — GeoIP (BE), cookie set to ph_fil (Filipino, lang=FIL)",BE,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
144,"US path (/) — GeoIP (BE), cookie set to fi (Suomi, lang=FI)",BE,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
145,"US path (/) — GeoIP (BE), cookie set to il_he (עברית, lang=HE)",BE,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
146,"US path (/) — GeoIP (BE), cookie set to in_hi (हिंदी, lang=HI)",BE,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
147,"US path (/) — GeoIP (BE), cookie set to hu (magyar, lang=HU)",BE,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
148,"US path (/) — GeoIP (BE), cookie set to id_id (Bahasa Indonesia, lang=ID)",BE,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
149,"US path (/) — GeoIP (BE), cookie set to jp (日本語, lang=JA)",BE,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
150,"US path (/) — GeoIP (BE), cookie set to kr (한국어, lang=KO)",BE,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
151,"US path (/) — GeoIP (BE), cookie set to lv (Latviešu, lang=LV)",BE,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP BE -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
