#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
90,"ACOM supported market for site (/) & GeoIP (KW) combo — cookie set to (ES), whose own market does not cover this GeoIP",KW,/,ES,No Banner,Cookie's own combo (es+kw) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kw
91,ACOM supported market for site (/) & GeoIP (LU) combo — site already in preferred lang (EN),LU,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
92,"ACOM supported market for site (/) & GeoIP (LU) combo — site already in preferred lang, but cookie set to (FR)",LU,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+lu) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
93,"ACOM supported market for site (/) & GeoIP (LU) combo — site already in preferred lang, but cookie set to (LU_DE)",LU,/,LU_DE,Show banner recommendation = /lu_de,Cookie's own combo (lu_de+lu) is itself valid → banner offers switch to Deutsch (lu_de),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
94,"ACOM supported market for site (/) & GeoIP (LU) combo — cookie set to (ES), whose own market does not cover this GeoIP",LU,/,ES,No Banner,Cookie's own combo (es+lu) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
95,ACOM supported market for site (/) & GeoIP (LV) combo — site already in preferred lang (EN),LV,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
96,"ACOM supported market for site (/) & GeoIP (LV) combo — site already in preferred lang, but cookie set to (LV)",LV,/,LV,Show banner recommendation = /lv,Cookie's own combo (lv+lv) is itself valid → banner offers switch to Latviešu (lv),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
97,"ACOM supported market for site (/) & GeoIP (LV) combo — cookie set to (ES), whose own market does not cover this GeoIP",LV,/,ES,No Banner,Cookie's own combo (es+lv) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
98,ACOM supported market for site (/) & GeoIP (LT) combo — site already in preferred lang (EN),LT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
99,"ACOM supported market for site (/) & GeoIP (LT) combo — site already in preferred lang, but cookie set to (LT)",LT,/,LT,Show banner recommendation = /lt,Cookie's own combo (lt+lt) is itself valid → banner offers switch to Lietuvių (lt),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
100,"ACOM supported market for site (/) & GeoIP (LT) combo — cookie set to (ES), whose own market does not cover this GeoIP",LT,/,ES,No Banner,Cookie's own combo (es+lt) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
101,ACOM supported market for site (/) & GeoIP (MY) combo — site already in preferred lang (EN),MY,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
102,"ACOM supported market for site (/) & GeoIP (MY) combo — site already in preferred lang, but cookie set to (MY_MS)",MY,/,MY_MS,Show banner recommendation = /my_ms,Cookie's own combo (my_ms+my) is itself valid → banner offers switch to Bahasa Melayu (my_ms),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
103,"ACOM supported market for site (/) & GeoIP (MY) combo — cookie set to (ES), whose own market does not cover this GeoIP",MY,/,ES,No Banner,Cookie's own combo (es+my) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
104,ACOM supported market for site (/) & GeoIP (MX) combo — site already in preferred lang (EN),MX,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
105,"ACOM supported market for site (/) & GeoIP (MX) combo — site already in preferred lang, but cookie set to (MX)",MX,/,MX,Show banner recommendation = /mx,Cookie's own combo (mx+mx) is itself valid → banner offers switch to Español (mx),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
106,"ACOM supported market for site (/) & GeoIP (MX) combo — cookie set to (ES), whose own market does not cover this GeoIP",MX,/,ES,No Banner,Cookie's own combo (es+mx) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
107,ACOM supported market for site (/) & GeoIP (NL) combo — site already in preferred lang (EN),NL,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
108,"ACOM supported market for site (/) & GeoIP (NL) combo — site already in preferred lang, but cookie set to (NL)",NL,/,NL,Show banner recommendation = /nl,Cookie's own combo (nl+nl) is itself valid → banner offers switch to Dutch (nl),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
109,"ACOM supported market for site (/) & GeoIP (NL) combo — cookie set to (ES), whose own market does not cover this GeoIP",NL,/,ES,No Banner,Cookie's own combo (es+nl) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
110,ACOM supported market for site (/) & GeoIP (NZ) combo — site already in preferred lang (EN),NZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
111,"ACOM supported market for site (/) & GeoIP (NZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",NZ,/,ES,No Banner,Cookie's own combo (es+nz) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
112,ACOM supported market for site (/) & GeoIP (NG) combo — site already in preferred lang (EN),NG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
113,"ACOM supported market for site (/) & GeoIP (NG) combo — cookie set to (ES), whose own market does not cover this GeoIP",NG,/,ES,No Banner,Cookie's own combo (es+ng) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
114,ACOM supported market for site (/) & GeoIP (NO) combo — site already in preferred lang (EN),NO,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
115,"ACOM supported market for site (/) & GeoIP (NO) combo — site already in preferred lang, but cookie set to (NO)",NO,/,NO,Show banner recommendation = /no,Cookie's own combo (no+no) is itself valid → banner offers switch to Norsk (no),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
116,"ACOM supported market for site (/) & GeoIP (NO) combo — cookie set to (ES), whose own market does not cover this GeoIP",NO,/,ES,No Banner,Cookie's own combo (es+no) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
117,ACOM supported market for site (/) & GeoIP (PE) combo — site already in preferred lang (EN),PE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
118,"ACOM supported market for site (/) & GeoIP (PE) combo — site already in preferred lang, but cookie set to (PE)",PE,/,PE,Show banner recommendation = /pe,Cookie's own combo (pe+pe) is itself valid → banner offers switch to Español (pe),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
119,"ACOM supported market for site (/) & GeoIP (PE) combo — cookie set to (ES), whose own market does not cover this GeoIP",PE,/,ES,No Banner,Cookie's own combo (es+pe) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
120,ACOM supported market for site (/) & GeoIP (PH) combo — site already in preferred lang (EN),PH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
121,"ACOM supported market for site (/) & GeoIP (PH) combo — site already in preferred lang, but cookie set to (PH_FIL)",PH,/,PH_FIL,Show banner recommendation = /ph_fil,Cookie's own combo (ph_fil+ph) is itself valid → banner offers switch to Filipino (ph_fil),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
122,"ACOM supported market for site (/) & GeoIP (PH) combo — cookie set to (ES), whose own market does not cover this GeoIP",PH,/,ES,No Banner,Cookie's own combo (es+ph) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
123,ACOM supported market for site (/) & GeoIP (PL) combo — site already in preferred lang (EN),PL,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
124,"ACOM supported market for site (/) & GeoIP (PL) combo — site already in preferred lang, but cookie set to (PL)",PL,/,PL,Show banner recommendation = /pl,Cookie's own combo (pl+pl) is itself valid → banner offers switch to Polska (pl),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
125,"ACOM supported market for site (/) & GeoIP (PL) combo — cookie set to (ES), whose own market does not cover this GeoIP",PL,/,ES,No Banner,Cookie's own combo (es+pl) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
126,ACOM supported market for site (/) & GeoIP (PT) combo — site already in preferred lang (EN),PT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pt
127,"ACOM supported market for site (/) & GeoIP (PT) combo — site already in preferred lang, but cookie set to (PT)",PT,/,PT,Show banner recommendation = /pt,Cookie's own combo (pt+pt) is itself valid → banner offers switch to Português (pt),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pt
128,"ACOM supported market for site (/) & GeoIP (PT) combo — cookie set to (ES), whose own market does not cover this GeoIP",PT,/,ES,No Banner,Cookie's own combo (es+pt) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pt
129,ACOM supported market for site (/) & GeoIP (PR) combo — site already in preferred lang (EN),PR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
130,"ACOM supported market for site (/) & GeoIP (PR) combo — site already in preferred lang, but cookie set to (PR)",PR,/,PR,Show banner recommendation = /pr,Cookie's own combo (pr+pr) is itself valid → banner offers switch to Español (pr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
131,"ACOM supported market for site (/) & GeoIP (PR) combo — cookie set to (ES), whose own market does not cover this GeoIP",PR,/,ES,No Banner,Cookie's own combo (es+pr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
